Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.2908706176280975,0.02383078367534599,1.0
conditioning_noise,0.05,0.29065023094415665,0.027512189722291323,1.0
conditioning_noise,0.1,0.2934752136468887,0.032878649099321276,1.0
conditioning_noise,0.2,0.27570325762033465,0.0600335022367284,1.0
conditioning_noise,0.3,0.2812600384652615,0.07450893053090586,1.0
edge_perturbation,0.0,0.2908706271648407,0.023830788592091232,1.0
edge_perturbation,0.05,0.2905044895410538,0.024165203443156532,1.0
edge_perturbation,0.1,0.2905318284034729,0.02424592077340633,1.0
edge_perturbation,0.2,0.2898622328042984,0.024128422420315543,1.0
edge_perturbation,0.3,0.2892314714193344,0.024092182471449876,1.0
feature_noise,0.0,0.29087062180042267,0.02383078682794149,1.0
feature_noise,0.05,0.29093199610710146,0.02382120915815203,1.0
feature_noise,0.1,0.2908585649728775,0.023848064298965743,1.0
feature_noise,0.2,0.2909199541807175,0.023784456859833256,1.0
feature_noise,0.3,0.2911553400754929,0.023907222974606915,1.0
matrix_noise_rebuild,0.0,0.2921511912345886,0.020165242014796404,1.0
matrix_noise_rebuild,0.05,0.2919914096593857,0.02042636811373591,1.0
matrix_noise_rebuild,0.1,0.29196357309818266,0.02039698442863205,1.0
matrix_noise_rebuild,0.2,0.2924072617292404,0.02049000939352747,1.0
matrix_noise_rebuild,0.3,0.2925845909118652,0.02066798353751633,1.0
