Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.2026739999651909,0.027064328442677813,1.0
conditioning_noise,0.05,0.20274678816397984,0.027098413796095767,1.0
conditioning_noise,0.1,0.20278340876102446,0.027092048626128132,1.0
conditioning_noise,0.2,0.20301277538140614,0.027222640034080214,1.0
conditioning_noise,0.3,0.20305772721767426,0.027025348978088594,1.0
edge_perturbation,0.0,0.2026739999651909,0.027064329780720632,1.0
edge_perturbation,0.05,0.2110009640455246,0.029504169587747785,1.0
edge_perturbation,0.1,0.21931748737891515,0.03216078122077428,1.0
edge_perturbation,0.2,0.24251993298530578,0.03060220103130877,1.0
edge_perturbation,0.3,0.24931974212328592,0.03976825328324939,1.0
feature_noise,0.0,0.20267400195201238,0.027064328405004747,1.0
feature_noise,0.05,0.2021232321858406,0.02760140166402132,1.0
feature_noise,0.1,0.2027268464366595,0.027652204950504192,1.0
feature_noise,0.2,0.2021893784403801,0.029586836199907342,1.0
feature_noise,0.3,0.19897644768158596,0.03431300448700119,1.0
matrix_noise_rebuild,0.0,0.1563672776023547,0.054124447607644594,1.0
matrix_noise_rebuild,0.05,0.15424140070875486,0.053402217948282496,1.0
matrix_noise_rebuild,0.1,0.16145780086517333,0.0503494921899011,1.0
matrix_noise_rebuild,0.2,0.16059340635935465,0.051578560361875594,1.0
matrix_noise_rebuild,0.3,0.1607480359574159,0.05297720105231196,1.0
