Method,NoiseLevel,MeanProbability,StdProbability,CorrectRate
conditioning_noise,0.0,0.94084627866745,0.0011030321949505304,1.0
conditioning_noise,0.05,0.935189858675003,0.027410917692756036,0.52
conditioning_noise,0.1,0.8983936434984208,0.12130871466956993,0.48
conditioning_noise,0.2,0.8647506339848041,0.2285878902281658,0.64
conditioning_noise,0.3,0.7706634953990579,0.32034725926814933,0.54
edge_perturbation,0.0,0.9408462762832641,0.0011030046000040056,1.0
edge_perturbation,0.05,0.9311021423339844,0.044178988408189714,0.48
edge_perturbation,0.1,0.9267993998527527,0.05174499577431573,0.48
edge_perturbation,0.2,0.9045194482803345,0.09523051773489963,0.34
edge_perturbation,0.3,0.9027489328384399,0.06365419485182117,0.26
feature_noise,0.0,0.9408462643623352,0.0011030084101087538,1.0
feature_noise,0.05,0.9409731292724609,0.006525411018019659,0.64
feature_noise,0.1,0.9424342668056488,0.009148211196347322,0.64
feature_noise,0.2,0.9407382261753082,0.018380764807627306,0.58
feature_noise,0.3,0.9296060049533844,0.05185738576421183,0.46
matrix_noise_rebuild,0.0,0.9650902533531189,0.024075100197773015,0.8
matrix_noise_rebuild,0.05,0.9614131760597229,0.03503783763056863,0.86
matrix_noise_rebuild,0.1,0.9603444540500641,0.03929548943935508,0.88
matrix_noise_rebuild,0.2,0.9498885142803192,0.0808307580468343,0.86
matrix_noise_rebuild,0.3,0.9657496523857116,0.03717518099017207,0.92
