Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.07259038329403211,0.1258861935197311,1.0
conditioning_noise,0.05,0.07292674199298745,0.12652441814689236,1.0
conditioning_noise,0.1,0.07276491932324461,0.12620929974428613,1.0
conditioning_noise,0.2,0.07481352892661562,0.13031258213929692,1.0
conditioning_noise,0.3,0.07458390443611734,0.12996534465282455,0.98
edge_perturbation,0.0,0.07259038476294791,0.12588619579969793,1.0
edge_perturbation,0.05,0.010575446420780281,0.016526824898428563,1.0
edge_perturbation,0.1,0.01052098790118862,0.01643695518316392,1.0
edge_perturbation,0.2,0.008909951702198668,0.013696047275936128,1.0
edge_perturbation,0.3,0.009065543372998945,0.01376889014798667,1.0
feature_noise,0.0,0.07259035977054737,0.1258861482827789,1.0
feature_noise,0.05,0.07042086180886599,0.14131337648042708,0.92
feature_noise,0.1,0.09062336049719079,0.19975238731954606,0.9
feature_noise,0.2,0.1053968130837552,0.24924624240647114,0.9
feature_noise,0.3,0.11787282458988102,0.250156888400626,0.9
matrix_noise_rebuild,0.0,0.18706333866922706,0.3479499288145941,0.8
matrix_noise_rebuild,0.05,0.16352651411092778,0.32849849826039457,0.82
matrix_noise_rebuild,0.1,0.10891443819385813,0.2634819987796742,0.92
matrix_noise_rebuild,0.2,0.1192178248568672,0.24731787211212433,0.88
matrix_noise_rebuild,0.3,0.13137439955546923,0.2698541475377568,0.9
