Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.0022001407720381393,0.001798199047976726,1.0
conditioning_noise,0.05,0.0021972705697407948,0.0017919650763140568,1.0
conditioning_noise,0.1,0.0022060015398892574,0.0017962328303206753,1.0
conditioning_noise,0.2,0.00217991443714709,0.0017591960016623662,1.0
conditioning_noise,0.3,0.0021805419812153557,0.0017485868219120002,1.0
edge_perturbation,0.0,0.002200140860804822,0.0017981990490452625,1.0
edge_perturbation,0.05,0.01025444278420764,0.033703127988134074,1.0
edge_perturbation,0.1,0.021621387799677906,0.10184448957593993,0.975
edge_perturbation,0.2,0.06528726495307638,0.20677972123511149,0.95
edge_perturbation,0.3,0.11044831054023234,0.2274579302176156,0.875
feature_noise,0.0,0.0022001406890922227,0.0017981989780786942,1.0
feature_noise,0.05,0.0021714420698117467,0.0017585822890552397,1.0
feature_noise,0.1,0.002379056496283738,0.002025536743534607,1.0
feature_noise,0.2,0.0022788899099396077,0.0021734412060221624,1.0
feature_noise,0.3,0.0024142593851138373,0.0023587231594254187,1.0
matrix_noise_rebuild,0.0,0.0017785454178010696,0.002659794343061568,1.0
matrix_noise_rebuild,0.05,0.0014520764182634593,0.0021804654820024804,1.0
matrix_noise_rebuild,0.1,0.0019262384300873236,0.0031705002092345933,1.0
matrix_noise_rebuild,0.2,0.0016752972112954012,0.002533537488626644,1.0
matrix_noise_rebuild,0.3,0.0029009652941340393,0.005256475903263444,1.0
