Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.2423824402689934,0.009889726219855656,1.0
conditioning_noise,0.05,0.2424313321709633,0.009865953276302606,1.0
conditioning_noise,0.1,0.2425763165950775,0.009894404678781155,1.0
conditioning_noise,0.2,0.24245691239833833,0.009637770016851097,1.0
conditioning_noise,0.3,0.2427499324083328,0.00985486813860775,1.0
edge_perturbation,0.0,0.24238244205713272,0.009889731996513046,1.0
edge_perturbation,0.05,0.24512383848428726,0.008810196888434357,1.0
edge_perturbation,0.1,0.24703813821077347,0.009212597305943133,1.0
edge_perturbation,0.2,0.25059784412384034,0.007488669836217235,1.0
edge_perturbation,0.3,0.25441624015569686,0.007450523486539539,1.0
feature_noise,0.0,0.2423824405670166,0.009889732750512371,1.0
feature_noise,0.05,0.2424357146024704,0.00996578460202846,1.0
feature_noise,0.1,0.24247823357582093,0.009738709415845497,1.0
feature_noise,0.2,0.24253100126981736,0.009934136658306971,1.0
feature_noise,0.3,0.24275695145130158,0.010558336227484876,1.0
matrix_noise_rebuild,0.0,0.2336275953054428,0.009705785206812938,1.0
matrix_noise_rebuild,0.05,0.23279509514570237,0.008541958969939473,1.0
matrix_noise_rebuild,0.1,0.2327747893333435,0.009071875590828251,1.0
matrix_noise_rebuild,0.2,0.2348138290643692,0.009111655380093354,1.0
matrix_noise_rebuild,0.3,0.23718214243650437,0.00995041060043002,1.0
