Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.2908706295490265,0.023830780221128348,1.0
conditioning_noise,0.05,0.2906502369046211,0.02751219125598154,1.0
conditioning_noise,0.1,0.2934752079844475,0.03287864586001773,1.0
conditioning_noise,0.2,0.27570326536893847,0.060033494269248526,1.0
conditioning_noise,0.3,0.28126004204154015,0.07450893262544439,1.0
edge_perturbation,0.0,0.2908706277608871,0.023830779914765385,1.0
edge_perturbation,0.05,0.2905044800043106,0.024165197089179816,1.0
edge_perturbation,0.1,0.2905318260192871,0.024245930700033648,1.0
edge_perturbation,0.2,0.2898622351884842,0.02412841868130331,1.0
edge_perturbation,0.3,0.2892314600944519,0.024092178052151494,1.0
feature_noise,0.0,0.290870623588562,0.023830782832567773,1.0
feature_noise,0.05,0.290932000875473,0.023821214514402722,1.0
feature_noise,0.1,0.29085856199264526,0.023848054334839056,1.0
feature_noise,0.2,0.29091994881629946,0.023784455029720077,1.0
feature_noise,0.3,0.29115534663200376,0.023907222625276055,1.0
matrix_noise_rebuild,0.0,0.2921511721611023,0.020165264129508177,1.0
matrix_noise_rebuild,0.05,0.29199141144752505,0.02042635831745391,1.0
matrix_noise_rebuild,0.1,0.29196357369422915,0.020396986969733275,1.0
matrix_noise_rebuild,0.2,0.29240727305412295,0.02049000292461872,1.0
matrix_noise_rebuild,0.3,0.29258459448814395,0.020667993013780854,1.0
