Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.000842287769773975,0.0005360408242580187,1.0
conditioning_noise,0.05,0.000843873860721942,0.000535643875592193,1.0
conditioning_noise,0.1,0.0008509313719696365,0.000538704638150319,1.0
conditioning_noise,0.2,0.0008443925742176361,0.0005276294735131907,1.0
conditioning_noise,0.3,0.0008583202445879578,0.0005413433709479219,1.0
edge_perturbation,0.0,0.0008422878550481982,0.0005360410319981412,1.0
edge_perturbation,0.05,0.0009262649458833039,0.0005985160115794766,1.0
edge_perturbation,0.1,0.0009756385425862391,0.0005960224325195758,1.0
edge_perturbation,0.2,0.0011123746357043275,0.0006891951484310641,1.0
edge_perturbation,0.3,0.001258763585065026,0.0007610438210211504,1.0
feature_noise,0.0,0.0008422880404395982,0.0005360409943797773,1.0
feature_noise,0.05,0.0008476489569875412,0.0005396347021105441,1.0
feature_noise,0.1,0.0008475346487830393,0.0005320709218807523,1.0
feature_noise,0.2,0.0008607910489081405,0.0005743092243424958,1.0
feature_noise,0.3,0.000883555506443372,0.0006143477388972595,1.0
matrix_noise_rebuild,0.0,0.0012902913559810257,0.001667012834373516,1.0
matrix_noise_rebuild,0.05,0.0012986880155222025,0.0016260472354826042,1.0
matrix_noise_rebuild,0.1,0.0013543645589379593,0.001617853191218149,1.0
matrix_noise_rebuild,0.2,0.0014663674487383105,0.0015770117481489713,1.0
matrix_noise_rebuild,0.3,0.0015420157546031988,0.0015395743297660078,1.0
