PatientID,DatasetIndex,Method,NoiseLevel,Trial,Probability,PredNonConverter
f328caa31,580,feature_noise,0.0,0,0.03540156036615372,1
f328caa31,580,feature_noise,0.0,1,0.03540155664086342,1
f328caa31,580,feature_noise,0.0,2,0.03540157154202461,1
f328caa31,580,feature_noise,0.0,3,0.03540156036615372,1
f328caa31,580,feature_noise,0.0,4,0.03540156036615372,1
f328caa31,580,feature_noise,0.0,5,0.03540156036615372,1
f328caa31,580,feature_noise,0.0,6,0.03540154546499252,1
f328caa31,580,feature_noise,0.0,7,0.03540156036615372,1
f328caa31,580,feature_noise,0.0,8,0.03540155664086342,1
f328caa31,580,feature_noise,0.0,9,0.03540156036615372,1
f328caa31,580,feature_noise,0.05,0,0.035409897565841675,1
f328caa31,580,feature_noise,0.05,1,0.035732146352529526,1
f328caa31,580,feature_noise,0.05,2,0.042975086718797684,1
f328caa31,580,feature_noise,0.05,3,0.03827381879091263,1
f328caa31,580,feature_noise,0.05,4,0.042215507477521896,1
f328caa31,580,feature_noise,0.05,5,0.03903122618794441,1
f328caa31,580,feature_noise,0.05,6,0.03285598382353783,1
f328caa31,580,feature_noise,0.05,7,0.028543470427393913,1
f328caa31,580,feature_noise,0.05,8,0.034351397305727005,1
f328caa31,580,feature_noise,0.05,9,0.0379224568605423,1
f328caa31,580,feature_noise,0.1,0,0.040360577404499054,1
f328caa31,580,feature_noise,0.1,1,0.03658043220639229,1
f328caa31,580,feature_noise,0.1,2,0.046648554503917694,1
f328caa31,580,feature_noise,0.1,3,0.02684423327445984,1
f328caa31,580,feature_noise,0.1,4,0.03385951742529869,1
f328caa31,580,feature_noise,0.1,5,0.028564561158418655,1
f328caa31,580,feature_noise,0.1,6,0.03679987043142319,1
f328caa31,580,feature_noise,0.1,7,0.03283435478806496,1
f328caa31,580,feature_noise,0.1,8,0.03344105929136276,1
f328caa31,580,feature_noise,0.1,9,0.04262467846274376,1
f328caa31,580,feature_noise,0.2,0,0.034189071506261826,1
f328caa31,580,feature_noise,0.2,1,0.024062424898147583,1
f328caa31,580,feature_noise,0.2,2,0.026608115062117577,1
f328caa31,580,feature_noise,0.2,3,0.09208539128303528,1
f328caa31,580,feature_noise,0.2,4,0.053356755524873734,1
f328caa31,580,feature_noise,0.2,5,0.049417875707149506,1
f328caa31,580,feature_noise,0.2,6,0.0274785328656435,1
f328caa31,580,feature_noise,0.2,7,0.06793750822544098,1
f328caa31,580,feature_noise,0.2,8,0.01145271398127079,1
f328caa31,580,feature_noise,0.2,9,0.026907620951533318,1
f328caa31,580,feature_noise,0.3,0,0.03669244796037674,1
f328caa31,580,feature_noise,0.3,1,0.04001018777489662,1
f328caa31,580,feature_noise,0.3,2,0.017209291458129883,1
f328caa31,580,feature_noise,0.3,3,0.010325145907700062,1
f328caa31,580,feature_noise,0.3,4,0.013679089955985546,1
f328caa31,580,feature_noise,0.3,5,0.1690051555633545,1
f328caa31,580,feature_noise,0.3,6,0.028718752786517143,1
f328caa31,580,feature_noise,0.3,7,0.008004349656403065,1
f328caa31,580,feature_noise,0.3,8,0.05981067568063736,1
f328caa31,580,feature_noise,0.3,9,0.05309842526912689,1
f328caa31,580,matrix_noise_rebuild,0.0,0,0.0012381926644593477,1
f328caa31,580,matrix_noise_rebuild,0.0,1,0.001238193828612566,1
f328caa31,580,matrix_noise_rebuild,0.0,2,0.001238193828612566,1
f328caa31,580,matrix_noise_rebuild,0.0,3,0.001238193828612566,1
f328caa31,580,matrix_noise_rebuild,0.0,4,0.0012381933629512787,1
f328caa31,580,matrix_noise_rebuild,0.0,5,0.001238193828612566,1
f328caa31,580,matrix_noise_rebuild,0.0,6,0.001238193828612566,1
f328caa31,580,matrix_noise_rebuild,0.0,7,0.001238193828612566,1
f328caa31,580,matrix_noise_rebuild,0.0,8,0.001238195109181106,1
f328caa31,580,matrix_noise_rebuild,0.0,9,0.0012381933629512787,1
f328caa31,580,matrix_noise_rebuild,0.05,0,0.0011636994313448668,1
f328caa31,580,matrix_noise_rebuild,0.05,1,0.0005690830876119435,1
f328caa31,580,matrix_noise_rebuild,0.05,2,0.002516672248020768,1
f328caa31,580,matrix_noise_rebuild,0.05,3,0.001591651700437069,1
f328caa31,580,matrix_noise_rebuild,0.05,4,0.0013293097727000713,1
f328caa31,580,matrix_noise_rebuild,0.05,5,0.0015581495827063918,1
f328caa31,580,matrix_noise_rebuild,0.05,6,0.0025292534846812487,1
f328caa31,580,matrix_noise_rebuild,0.05,7,0.0015285501722246408,1
f328caa31,580,matrix_noise_rebuild,0.05,8,0.0010283637093380094,1
f328caa31,580,matrix_noise_rebuild,0.05,9,0.001389213721267879,1
f328caa31,580,matrix_noise_rebuild,0.1,0,0.0006579159526154399,1
f328caa31,580,matrix_noise_rebuild,0.1,1,0.0010140882804989815,1
f328caa31,580,matrix_noise_rebuild,0.1,2,1.8501006707083434e-05,1
f328caa31,580,matrix_noise_rebuild,0.1,3,0.0010047776158899069,1
f328caa31,580,matrix_noise_rebuild,0.1,4,0.004536376800388098,1
f328caa31,580,matrix_noise_rebuild,0.1,5,0.000822960922960192,1
f328caa31,580,matrix_noise_rebuild,0.1,6,0.002884027548134327,1
f328caa31,580,matrix_noise_rebuild,0.1,7,0.0018094133120030165,1
f328caa31,580,matrix_noise_rebuild,0.1,8,0.0008082919521257281,1
f328caa31,580,matrix_noise_rebuild,0.1,9,0.002982801990583539,1
f328caa31,580,matrix_noise_rebuild,0.2,0,0.0031681617256253958,1
f328caa31,580,matrix_noise_rebuild,0.2,1,0.009408721700310707,1
