Method,NoiseLevel,MeanProbability,StdProbability,CorrectRate
conditioning_noise,0.0,0.2585300385951996,0.00047686639380330263,1.0
conditioning_noise,0.05,0.2579368412494659,0.014220478434882017,0.54
conditioning_noise,0.1,0.2609478938579559,0.026754050664596078,0.58
conditioning_noise,0.2,0.2372383099794388,0.05298259694864272,0.44
conditioning_noise,0.3,0.23913787081837654,0.06676829742696783,0.52
edge_perturbation,0.0,0.25853004336357116,0.00047687383628815055,1.0
edge_perturbation,0.05,0.26421176016330716,0.00518741660741996,0.78
edge_perturbation,0.1,0.268451532125473,0.006987171339045785,0.78
edge_perturbation,0.2,0.27273845195770263,0.009136970881192872,0.78
edge_perturbation,0.3,0.27784910559654236,0.012345152074593042,0.72
feature_noise,0.0,0.25853004336357116,0.0004768678896626739,1.0
feature_noise,0.05,0.25849037170410155,0.0006405175873348075,0.82
feature_noise,0.1,0.25855533659458163,0.0009539404461375678,0.78
feature_noise,0.2,0.2586820125579834,0.002390194465325511,0.62
feature_noise,0.3,0.2590529465675354,0.0028881950580299538,0.54
matrix_noise_rebuild,0.0,0.2376660242676735,0.013289389117868306,0.4
matrix_noise_rebuild,0.05,0.23791701316833497,0.01295073934386842,0.4
matrix_noise_rebuild,0.1,0.23896966636180877,0.012493350737634242,0.38
matrix_noise_rebuild,0.2,0.24108293116092683,0.011093435143500396,0.34
matrix_noise_rebuild,0.3,0.24505667954683305,0.010573527163993022,0.38
