SelectionCohort,Method,NoiseLevel,NoiseLevelPercent,MeanTotalError,StdTotalError,HealthyRate
ad,conditioning_noise,0.0,0.0,0.019892734363675117,0.000569512811810476,0.0
ad,conditioning_noise,0.05,5.0,0.019892390966415405,0.0005698423806118651,0.0
ad,conditioning_noise,0.1,10.0,0.019893541410565378,0.0005672219004118364,0.0
ad,conditioning_noise,0.2,20.0,0.019894199296832085,0.0005729257125609752,0.0
ad,conditioning_noise,0.3,30.0,0.019891331419348717,0.0005713920047699679,0.0
ad,edge_perturbation,0.0,0.0,0.019892734326422214,0.0005695128276234428,0.0
ad,edge_perturbation,0.05,5.0,0.019906346388161182,0.0005706730582541392,0.0
ad,edge_perturbation,0.1,10.0,0.019924633391201495,0.0005670913466012413,0.0
ad,edge_perturbation,0.2,20.0,0.020016847476363182,0.0005692330964041525,0.0
ad,edge_perturbation,0.3,30.0,0.020126027017831803,0.0005690065557714436,0.0
ad,feature_noise,0.0,0.0,0.019892734438180924,0.000569513031498185,0.0
ad,feature_noise,0.05,5.0,0.02004706908017397,0.0005792481487862794,0.0
ad,feature_noise,0.1,10.0,0.02049438863992691,0.0006374964959576757,0.0
ad,feature_noise,0.2,20.0,0.022364506982266903,0.0010498446746192195,0.0
ad,feature_noise,0.3,30.0,0.025444750003516675,0.0019834146509012675,0.0
ad,matrix_noise_rebuild,0.0,0.0,0.020240357145667076,0.0007993670441048155,0.0
ad,matrix_noise_rebuild,0.05,5.0,0.02040449809283018,0.0008406064515936007,0.0
ad,matrix_noise_rebuild,0.1,10.0,0.020858686417341232,0.000954687194105883,0.0
ad,matrix_noise_rebuild,0.2,20.0,0.02264098770916462,0.0014018992981383188,0.0
ad,matrix_noise_rebuild,0.3,30.0,0.025657619163393975,0.002276784309906588,0.0
converter,conditioning_noise,0.0,0.0,0.021349296234548093,0.0006906724947927015,0.0
converter,conditioning_noise,0.05,5.0,0.02134886063635349,0.0006911196270415759,0.0
converter,conditioning_noise,0.1,10.0,0.021348382756114007,0.0006914552560476514,0.0
converter,conditioning_noise,0.2,20.0,0.021348810568451882,0.0006941049308062217,0.0
converter,conditioning_noise,0.3,30.0,0.02135056484490633,0.0006911677592023296,0.0
converter,edge_perturbation,0.0,0.0,0.021349296234548093,0.0006906724947927011,0.0
converter,edge_perturbation,0.05,5.0,0.021369771510362626,0.0007018429311329057,0.0
converter,edge_perturbation,0.1,10.0,0.021395072638988495,0.0007034719756905707,0.0
converter,edge_perturbation,0.2,20.0,0.021483189687132836,0.0007058843040505865,0.0
converter,edge_perturbation,0.3,30.0,0.021611705161631106,0.0006892844731839207,0.0
converter,feature_noise,0.0,0.0,0.021349296234548093,0.0006906724947927021,0.0
converter,feature_noise,0.05,5.0,0.021497309915721418,0.0006719189535360739,0.0
converter,feature_noise,0.1,10.0,0.021957901157438755,0.0006225144724174476,0.0
converter,feature_noise,0.2,20.0,0.023785676173865795,0.0007274057350995694,0.0
converter,feature_noise,0.3,30.0,0.026819957830011846,0.0014644670209356051,0.0
converter,matrix_noise_rebuild,0.0,0.0,0.02168155785650015,0.000353800809313328,0.0
converter,matrix_noise_rebuild,0.05,5.0,0.021820024996995927,0.000351075491306018,0.0
converter,matrix_noise_rebuild,0.1,10.0,0.022229763194918633,0.0003867396135710921,0.0
converter,matrix_noise_rebuild,0.2,20.0,0.024014027044177055,0.0007546530993455618,0.0
converter,matrix_noise_rebuild,0.3,30.0,0.027011102326214315,0.0015892837209561038,0.0
healthy,conditioning_noise,0.0,0.0,0.01525935236364603,0.0007697715575380531,1.0
healthy,conditioning_noise,0.05,5.0,0.015259910393506288,0.0007695002415702968,1.0
healthy,conditioning_noise,0.1,10.0,0.015261014476418495,0.0007694033217304406,1.0
healthy,conditioning_noise,0.2,20.0,0.015261724274605513,0.0007677949983765319,1.0
healthy,conditioning_noise,0.3,30.0,0.015267128348350525,0.000767984389212626,1.0
healthy,edge_perturbation,0.0,0.0,0.015259352289140224,0.0007697716852846983,1.0
healthy,edge_perturbation,0.05,5.0,0.015245253331959247,0.0007652051625253209,1.0
healthy,edge_perturbation,0.1,10.0,0.015252011101692916,0.0007576697492725168,1.0
