Method,NoiseLevel,MeanProbability,StdProbability,CorrectRate
conditioning_noise,0.0,0.3645370572805405,0.045106764660731956,1.0
conditioning_noise,0.05,0.3677128964662552,0.11153475072018872,0.72
conditioning_noise,0.1,0.35132684726268054,0.17606091462013715,0.66
conditioning_noise,0.2,0.4232123163342476,0.25446158925992923,0.7
conditioning_noise,0.3,0.3817819041735493,0.30570123951738354,0.56
edge_perturbation,0.0,0.36453705132007597,0.04510678292380874,1.0
edge_perturbation,0.05,0.356858412027359,0.11005188906495851,0.72
edge_perturbation,0.1,0.38151648014783857,0.15265113397814403,0.7
edge_perturbation,0.2,0.27266810797154906,0.1587684308609847,0.62
edge_perturbation,0.3,0.2791432541236281,0.1681771698968123,0.56
feature_noise,0.0,0.3645370548963547,0.04510676758393341,1.0
feature_noise,0.05,0.37209435492753984,0.054711795441254436,0.9
feature_noise,0.1,0.35456060647964477,0.08212432182602847,0.82
feature_noise,0.2,0.3662606318667531,0.13385818662041124,0.74
feature_noise,0.3,0.46663626298308375,0.18162142140043205,0.76
matrix_noise_rebuild,0.0,0.3645041165500879,0.19503050724806964,0.8
matrix_noise_rebuild,0.05,0.366528316475451,0.1931521878298913,0.66
matrix_noise_rebuild,0.1,0.38038869433104994,0.20686851778737034,0.64
matrix_noise_rebuild,0.2,0.40665599489584564,0.21880223260267542,0.68
matrix_noise_rebuild,0.3,0.4421428586822003,0.24279033890946222,0.6
